,index,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
629,629,HDFCBANK,2024-02-29,1610.0,0.05,195.0,1409.95,0,1,2024-02-28 13:17:02.431104,85.87082,0.0023940275,-0.0020655026,0.0057561267,0.00011267178,-0.22670676,9.952079e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.22051495,-0.04817515
630,630,HDFCBANK,2024-02-29,1650.0,0.1,238.0,1409.95,0,1,2024-02-28 13:17:02.431104,107.05624,0.0036624796,-0.0030690383,0.00844364,0.00013257089,-0.41446143,0.00015154739,1e-05,-1.0,0.9998504,0.0,0.0,0.22599357,-0.049372047
631,631,HDFCBANK,2024-02-29,1270.0,150.6,0.1,1409.95,0,1,2024-02-28 13:17:02.431104,184.69208,0.84999245,-0.8250762,0.17984614,0.0016367536,-15.347768,0.031358838,75.565414,-0.0056592403,0.006361612,0.012451704,0.00027697216,-0.42958525,-0.00024178707
632,632,HDFCBANK,2024-02-29,1480.0,0.3,71.6,1409.95,0,1,2024-02-28 13:17:02.431104,44.26751,0.02297835,-0.021688053,0.041996017,0.0015946062,-0.855355,0.0009606042,62.6368,-0.9207909,0.92558724,0.113810524,0.0030541,-3.0754206,-0.040995978
633,633,HDFCBANK,2024-02-29,1760.0,0.05,188.85,1409.95,0,1,2024-02-28 13:17:02.431104,136.5105,0.0015024511,-0.0011752166,0.0037694164,4.641288e-05,-0.23581816,6.1900304e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.24105981,-0.052663516
634,634,HDFCBANK,2024-02-29,1660.0,0.05,243.0,1409.95,0,1,2024-02-28 13:17:02.431104,103.52098,0.0019884845,-0.0016588332,0.0048647495,7.8988254e-05,-0.23089467,8.240868e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.22736324,-0.049671274
635,635,HDFCBANK,2024-02-29,1180.0,240.6,0.05,1409.95,0,1,2024-02-28 13:17:02.431104,270.3689,0.8859014,-0.8546412,0.14887899,0.00092556543,-18.563047,0.030180609,113.968414,-0.0021295839,0.002586955,0.0051769926,7.635254e-05,-0.26965225,-9.1355156e-05
636,636,HDFCBANK,2024-02-29,1860.0,0.05,275.45,1409.95,0,1,2024-02-28 13:17:02.431104,166.96916,0.0012190782,-0.00089722546,0.0031141269,3.134949e-05,-0.2382344,4.994324e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2547564,-0.055655763
637,637,HDFCBANK,2024-02-29,1390.0,22.35,4.45,1409.95,0,1,2024-02-28 13:17:02.431104,28.966278,0.81832886,-0.8139948,0.20357025,0.011812779,-2.8541121,0.033860907,38.99786,-0.2497567,0.25654274,0.24498089,0.010558977,-4.324237,-0.010671777
638,638,HDFCBANK,2024-02-29,1460.0,0.35,53.1,1409.95,0,1,2024-02-28 13:17:02.431104,34.518482,0.03295515,-0.031585693,0.056720946,0.0027619905,-0.9025278,0.0013800838,58.653904,-0.86041355,0.8672877,0.17133304,0.0049099224,-4.4264917,-0.037894677
639,639,HDFCBANK,2024-02-29,1220.0,361.3,0.05,1409.95,0,1,2024-02-28 13:17:02.431104,500.0,0.701891,-0.60105795,0.26741356,0.0008989671,-61.302837,0.021945141,94.309944,-0.0024933137,0.0029224986,0.0059716557,0.00010643089,-0.25730225,-0.00010670292
640,640,HDFCBANK,2024-02-29,1320.0,95.0,0.7,1409.95,0,1,2024-02-28 13:17:02.431104,104.98047,0.8750827,-0.86274445,0.15870562,0.002541056,-7.782336,0.034081466,66.85834,-0.035401016,0.038343687,0.06015962,0.0015124462,-1.8341591,-0.0015147117
641,641,HDFCBANK,2024-02-29,1310.0,110.65,0.6,1409.95,0,1,2024-02-28 13:17:02.431104,146.37575,0.8213083,-0.79950655,0.20146824,0.0023134914,-13.642134,0.03134408,71.25384,-0.029352302,0.032049827,0.05154014,0.0012158158,-1.6752529,-0.0012564905
642,642,HDFCBANK,2024-02-29,1850.0,0.05,429.15,1409.95,0,1,2024-02-28 13:17:02.431104,164.02328,0.0012420351,-0.0009195713,0.0031677452,3.2461994e-05,-0.23806527,5.09119e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.25338674,-0.05535654
643,643,HDFCBANK,2024-02-29,1400.0,15.25,6.7,1409.95,0,1,2024-02-28 13:17:02.431104,30.334473,0.6686017,-0.6624611,0.27980506,0.015504207,-4.01219,0.0277556,36.023678,-0.35672283,0.3640438,0.2876474,0.013421554,-4.6732965,-0.0152525995
644,644,HDFCBANK,2024-02-29,1900.0,0.05,479.15,1409.95,0,1,2024-02-28 13:17:02.431104,178.54823,0.0011359503,-0.000816649,0.0029191168,2.748061e-05,-0.23878594,4.6435616e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.26023504,-0.05685266
645,645,HDFCBANK,2024-02-29,1630.0,0.05,209.75,1409.95,0,1,2024-02-28 13:17:02.431104,93.03511,0.0022116767,-0.0018824261,0.0053575975,9.679516e-05,-0.22857633,9.1826434e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.22325426,-0.048773598
646,646,HDFCBANK,2024-02-29,1450.0,0.55,42.4,1409.95,0,1,2024-02-28 13:17:02.431104,31.496225,0.052977838,-0.051135246,0.08329598,0.0044452474,-1.2110312,0.0022189654,46.78054,-0.86178124,0.86721957,0.17018819,0.006114974,-3.4720063,-0.03763217
647,647,HDFCBANK,2024-02-29,1750.0,0.1,343.0,1409.95,0,1,2024-02-28 13:17:02.431104,142.1798,0.002754565,-0.0021621708,0.0065341746,7.724729e-05,-0.4257676,0.00011323749,227.05078,-0.95889616,0.9685695,0.067952745,0.0005030538,-6.830089,-0.05072605
648,648,HDFCBANK,2024-02-29,1830.0,0.05,248.55,1409.95,0,1,2024-02-28 13:17:02.431104,158.0677,0.0012909777,-0.00096733024,0.0032817305,3.489717e-05,-0.2376864,5.2977084e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.25064743,-0.05475809
649,649,HDFCBANK,2024-02-29,1430.0,2.1,23.45,1409.95,0,1,2024-02-28 13:17:02.431104,27.82272,0.17941283,-0.17542875,0.20197941,0.012202194,-2.606665,0.007507563,34.668377,-0.7692441,0.7748571,0.23464,0.011376246,-3.5717058,-0.033160407
650,650,HDFCBANK,2024-02-29,1710.0,0.15,149.8,1409.95,0,1,2024-02-28 13:17:02.431104,133.95966,0.0042633615,-0.0034275586,0.009674395,0.00012138926,-0.5940189,0.00017540548,1e-05,-1.0,0.9998504,0.0,0.0,0.23421152,-0.051167395
651,651,HDFCBANK,2024-02-29,1410.0,8.45,10.05,1409.95,0,1,2024-02-28 13:17:02.431104,27.20094,0.50316834,-0.49715757,0.3077026,0.019014183,-3.9271839,0.020978546,32.924774,-0.49736348,0.50447345,0.30770558,0.015708799,-4.5399456,-0.021287253
652,652,HDFCBANK,2024-02-29,1620.0,0.05,209.1,1409.95,0,1,2024-02-28 13:17:02.431104,89.4711,0.0022989004,-0.0019699603,0.005548668,0.00010424048,-0.22767806,9.5506875e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.22188461,-0.048474375
653,653,HDFCBANK,2024-02-29,1690.0,0.05,269.25,1409.95,0,1,2024-02-28 13:17:02.431104,113.718376,0.0018093821,-0.001479964,0.004464873,6.5994675e-05,-0.23275258,7.4851414e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.23147221,-0.050568946
654,654,HDFCBANK,2024-02-29,1800.0,0.05,391.0,1409.95,0,1,2024-02-28 13:17:02.431104,148.96893,0.001373033,-0.0010477267,0.0034718604,3.9173912e-05,-0.23699903,5.643944e-05,213.3789,-0.98172385,0.9862114,0.034590892,0.00027248383,-3.135358,-0.053125706
655,655,HDFCBANK,2024-02-29,1770.0,0.05,197.05,1409.95,0,1,2024-02-28 13:17:02.431104,139.66151,0.0014676157,-0.0011408277,0.0036895922,4.440502e-05,-0.23614518,6.0430404e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.24242948,-0.052962743
656,656,HDFCBANK,2024-02-29,1790.0,0.05,213.8,1409.95,0,1,2024-02-28 13:17:02.431104,145.89024,0.0014030306,-0.0010772081,0.0035410796,4.079809e-05,-0.2367346,5.7705183e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.24516879,-0.053561192
657,657,HDFCBANK,2024-02-29,1740.0,0.05,172.8,1409.95,0,1,2024-02-28 13:17:02.431104,130.13263,0.0015779176,-0.0012498761,0.0039416947,5.0912826e-05,-0.23509039,6.508462e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2383205,-0.052065067
658,658,HDFCBANK,2024-02-29,1550.0,0.15,144.0,1409.95,0,1,2024-02-28 13:17:02.431104,71.55519,0.007864253,-0.0070569036,0.01665446,0.0003912189,-0.5469882,0.00032734676,127.68555,-0.912026,0.92252105,0.12315025,0.001621153,-7.0017934,-0.04279275
659,659,HDFCBANK,2024-02-29,1370.0,39.95,2.25,1409.95,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.18764316,0.04099376,46.447754,-0.12769163,0.13305745,0.16115375,0.005831847,-3.4012873,-0.005455341
660,660,HDFCBANK,2024-02-29,1200.0,220.6,0.05,1409.95,0,1,2024-02-28 13:17:02.431104,251.26506,0.8798706,-0.84997797,0.15441252,0.0010329537,-17.899176,0.030524677,104.0892,-0.002295592,0.0027388926,0.0055414364,8.9484354e-05,-0.26357353,-9.8359975e-05
661,661,HDFCBANK,2024-02-29,1360.0,50.75,1.8,1409.95,0,1,2024-02-28 13:17:02.431104,39.67285,0.9524522,-0.95012057,0.076416746,0.0032376177,-1.564713,0.0386705,51.26906,-0.09823977,0.103171445,0.13361864,0.004380686,-3.1164997,-0.004199142
662,662,HDFCBANK,2024-02-29,1490.0,0.2,80.2,1409.95,0,1,2024-02-28 13:17:02.431104,46.538155,0.015274129,-0.014319302,0.029668316,0.0010715543,-0.6349226,0.00063851377,51.111904,-0.9755427,0.9769573,0.04425745,0.0014554415,-0.83603,-0.043563627
663,663,HDFCBANK,2024-02-29,1300.0,108.9,0.45,1409.95,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.17805554,0.03889919,73.91785,-0.022121591,0.024338724,0.040671874,0.0009248585,-1.3717924,-0.0009468983
664,664,HDFCBANK,2024-02-29,1670.0,0.15,256.0,1409.95,0,1,2024-02-28 13:17:02.431104,119.305824,0.0047858427,-0.003950777,0.010726367,0.00015111982,-0.58667666,0.00019745182,1e-05,-1.0,0.9998504,0.0,0.0,0.2287329,-0.049970496
665,665,HDFCBANK,2024-02-29,1140.0,439.35,0.15,1409.95,0,1,2024-02-28 13:17:02.431104,500.0,0.7816572,-0.69286215,0.22739238,0.0007644275,-52.151024,0.02363817,149.47678,-0.004646156,0.0058779367,0.010446669,0.00011747204,-0.7138524,-0.00020053581
666,666,HDFCBANK,2024-02-29,1700.0,0.1,292.0,1409.95,0,1,2024-02-28 13:17:02.431104,125.00962,0.0031375103,-0.0025433726,0.007347612,9.8794604e-05,-0.42103288,0.00012939607,188.7207,-0.9648751,0.9720149,0.059774417,0.00053238554,-4.9372077,-0.049452018
667,667,HDFCBANK,2024-02-29,1910.0,0.05,321.55,1409.95,0,1,2024-02-28 13:17:02.431104,181.39357,0.0011171016,-0.00079845963,0.002874707,2.6638032e-05,-0.23889685,4.5640303e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2616047,-0.057151884
668,668,HDFCBANK,2024-02-29,1840.0,0.05,257.45,1409.95,0,1,2024-02-28 13:17:02.431104,161.05626,0.0012659794,-0.0009429172,0.0032235654,3.364258e-05,-0.23788288,5.1922256e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.25201708,-0.055057313
669,669,HDFCBANK,2024-02-29,1640.0,0.1,230.0,1409.95,0,1,2024-02-28 13:17:02.431104,103.36177,0.003791989,-0.0031990937,0.0087109385,0.00014165616,-0.41285405,0.00015701205,111.328125,-0.99341184,0.99430656,0.014246643,0.00021509881,-0.50261444,-0.048800733
670,670,HDFCBANK,2024-02-29,1530.0,0.15,115.55,1409.95,0,1,2024-02-28 13:17:02.431104,62.89613,0.008888201,-0.0080927545,0.018543879,0.0004955724,-0.535571,0.00037055268,1e-05,-1.0,0.9998504,0.0,0.0,0.20955768,-0.04578135
671,671,HDFCBANK,2024-02-29,1510.0,0.2,103.5,1409.95,0,1,2024-02-28 13:17:02.431104,56.05195,0.01285446,-0.011870298,0.025570016,0.0007667799,-0.65850496,0.0005364148,97.53418,-0.9000395,0.90894765,0.13532637,0.0023321474,-5.853616,-0.04107504
672,672,HDFCBANK,2024-02-29,1250.0,332.35,0.05,1409.95,0,1,2024-02-28 13:17:02.431104,500.0,0.67040604,-0.5664297,0.27919474,0.00093857205,-63.995716,0.021189377,79.80024,-0.002873076,0.0032807144,0.0067872633,0.0001429621,-0.24735954,-0.00012272714
673,673,HDFCBANK,2024-02-29,1230.0,351.6,0.1,1409.95,0,1,2024-02-28 13:17:02.431104,500.0,0.6914634,-0.58949584,0.2715548,0.0009128888,-62.24951,0.021699416,96.00085,-0.0046205106,0.0053777955,0.010395201,0.00018200706,-0.45589054,-0.00019795733
674,674,HDFCBANK,2024-02-29,1780.0,0.05,205.35,1409.95,0,1,2024-02-28 13:17:02.431104,142.78793,0.0014345197,-0.0011082023,0.0036135754,4.25379e-05,-0.23645048,5.9033868e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.24379914,-0.053261966
675,675,HDFCBANK,2024-02-29,1380.0,30.75,3.2,1409.95,0,1,2024-02-28 13:17:02.431104,26.367188,0.93308365,-0.93105346,0.10002579,0.0063764444,-1.3832394,0.03845173,43.096714,-0.17948946,0.18570372,0.20203362,0.007879704,-3.950394,-0.007669409
676,676,HDFCBANK,2024-02-29,1440.0,1.0,33.1,1409.95,0,1,2024-02-28 13:17:02.431104,29.11377,0.09434893,-0.09168484,0.12970825,0.0074885827,-1.746632,0.003951138,42.22416,-0.8175926,0.8235171,0.2040857,0.008124226,-3.7820218,-0.03548929
677,677,HDFCBANK,2024-02-29,1810.0,0.05,231.0,1409.95,0,1,2024-02-28 13:17:02.431104,152.02446,0.0013444207,-0.0010196496,0.003405699,3.7655052e-05,-0.23724537,5.5232118e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2479081,-0.05415964
678,678,HDFCBANK,2024-02-29,1540.0,0.1,127.45,1409.95,0,1,2024-02-28 13:17:02.431104,64.12241,0.006025858,-0.0054520518,0.013164752,0.0003450907,-0.3875505,0.0002512713,1e-05,-1.0,0.9998504,0.0,0.0,0.21092734,-0.046080578
679,679,HDFCBANK,2024-02-29,1280.0,140.6,0.15,1409.95,0,1,2024-02-28 13:17:02.431104,175.12564,0.84402364,-0.819868,0.18455918,0.0017713988,-14.93826,0.03140625,73.93156,-0.008315833,0.00927727,0.017492104,0.0003976881,-0.59032583,-0.00035537948
680,680,HDFCBANK,2024-02-29,1870.0,0.05,284.55,1409.95,0,1,2024-02-28 13:17:02.431104,169.89426,0.0011970415,-0.0008758117,0.0030625623,3.0299583e-05,-0.2383897,4.9013364e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.25612605,-0.055954985
681,681,HDFCBANK,2024-02-29,1590.0,0.1,173.95,1409.95,0,1,2024-02-28 13:17:02.431104,84.30567,0.0046300683,-0.0040428718,0.010414382,0.00020763815,-0.40276876,0.00019237529,1e-05,-1.0,0.9998504,0.0,0.0,0.21777563,-0.0475767
682,682,HDFCBANK,2024-02-29,1330.0,90.65,0.9,1409.95,0,1,2024-02-28 13:17:02.431104,126.59254,0.8010451,-0.78104025,0.21526037,0.0028581591,-12.615765,0.031087603,63.47303,-0.045922935,0.049360182,0.07431445,0.001967952,-2.1501305,-0.0019646743
683,683,HDFCBANK,2024-02-29,1470.0,0.25,61.0,1409.95,0,1,2024-02-28 13:17:02.431104,37.841797,0.022362197,-0.021280061,0.0410448,0.0018231267,-0.71524465,0.0009361649,50.65918,-0.93310374,0.9364826,0.10000255,0.0033180532,-2.1303322,-0.041198295
684,684,HDFCBANK,2024-02-29,1500.0,0.2,92.65,1409.95,0,1,2024-02-28 13:17:02.431104,51.34003,0.013947994,-0.012977313,0.027437849,0.0008983062,-0.6474608,0.0005825567,84.45851,-0.90929896,0.9164774,0.12597899,0.0025071779,-4.6819916,-0.041141033
685,685,HDFCBANK,2024-02-29,1350.0,58.45,1.35,1409.95,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.18490383,0.040395312,54.865433,-0.07312803,0.07737546,0.10709643,0.003281003,-2.6752977,-0.0031260734
686,686,AXISBANK,2024-02-29,1050.0,19.9,1.5,1068.6,0,1,2024-02-28 13:17:02.431104,29.213316,0.8661491,-0.86253995,0.126181,0.012639231,-1.8113543,0.027103832,31.921387,-0.1552044,0.15938222,0.13942023,0.012780609,-2.0142229,-0.005008312
687,687,AXISBANK,2024-02-29,1040.0,25.65,0.7,1068.6,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.14244443,0.03111935,34.992653,-0.07704143,0.07983314,0.08446028,0.0070629013,-1.34146,-0.0024847274
688,688,AXISBANK,2024-02-29,1130.0,0.25,63.85,1068.6,0,1,2024-02-28 13:17:02.431104,50.53711,0.021946235,-0.020534892,0.030618787,0.0017729035,-0.71147233,0.0006944373,82.77832,-0.8906786,0.89878684,0.10943514,0.0038685452,-4.0074368,-0.030394662
689,689,AXISBANK,2024-02-29,1210.0,0.05,136.35,1068.6,0,1,2024-02-28 13:17:02.431104,83.1884,0.0031942003,-0.002779605,0.005659225,0.00019906809,-0.21595448,0.00010065391,1e-05,-1.0,0.9998504,0.0,0.0,0.16572863,-0.036206167
690,690,AXISBANK,2024-02-29,1090.0,1.45,25.6,1068.6,0,1,2024-02-28 13:17:02.431104,33.660583,0.1426707,-0.13853937,0.1317919,0.011457098,-2.0512905,0.0045192037,51.548798,-0.75727135,0.76589006,0.18285087,0.010379728,-4.2001414,-0.024983605
691,691,AXISBANK,2024-02-29,920.0,159.4,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,261.38235,0.8527863,-0.81726897,0.13460274,0.0015069023,-16.207418,0.022501683,99.95261,-0.003059425,0.0036079371,0.0054438054,0.00015937345,-0.2486097,-9.9336525e-05
692,692,AXISBANK,2024-02-29,990.0,89.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,167.80573,0.7979026,-0.7709482,0.16468835,0.0028718621,-12.75438,0.022841392,59.132816,-0.008975263,0.009788855,0.014174932,0.00070145517,-0.38234836,-0.0002900209
693,693,AXISBANK,2024-02-29,1150.0,0.1,70.25,1068.6,0,1,2024-02-28 13:17:02.431104,56.376392,0.008768988,-0.008061339,0.013889036,0.00072091207,-0.35968342,0.0002774388,1e-05,-1.0,0.9998504,0.0,0.0,0.15751068,-0.03441082
694,694,AXISBANK,2024-02-29,1110.0,0.55,43.5,1068.6,0,1,2024-02-28 13:17:02.431104,42.50104,0.051748857,-0.04932326,0.061964378,0.0042662867,-1.2129705,0.0016384642,60.546875,-0.87343657,0.88005286,0.121386394,0.0058665904,-3.2303443,-0.029234381
695,695,AXISBANK,2024-02-29,890.0,204.6,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,415.5079,0.7897347,-0.71832645,0.16860257,0.0011873874,-32.154587,0.019132601,119.91283,-0.0026317078,0.0032160035,0.0047523687,0.000115971685,-0.26045784,-8.5658154e-05
696,696,AXISBANK,2024-02-29,1020.0,45.9,0.25,1068.6,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.13970512,0.030520903,43.945312,-0.026027685,0.027511153,0.035338257,0.0023530982,-0.7069973,-0.0008397909
697,697,AXISBANK,2024-02-29,880.0,202.7,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,343.3986,0.84960437,-0.80134904,0.1365402,0.0011635084,-21.55879,0.021104088,126.662186,-0.00251701,0.0031132689,0.004564789,0.00010545842,-0.26428127,-8.199011e-05
698,698,AXISBANK,2024-02-29,1270.0,0.05,185.2,1068.6,0,1,2024-02-28 13:17:02.431104,111.73274,0.0023851222,-0.0019675135,0.0043478743,0.00011386861,-0.22271034,7.477968e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.17394657,-0.038001515
699,699,AXISBANK,2024-02-29,980.0,99.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,181.37793,0.8089608,-0.78066885,0.15916772,0.0025678996,-13.319413,0.022895763,66.003395,-0.008164389,0.009004557,0.013044942,0.0005783402,-0.39290655,-0.00026408918
700,700,AXISBANK,2024-02-29,1290.0,9.85,202.5,1068.6,0,1,2024-02-28 13:17:02.431104,283.70126,0.11275852,-0.085770346,0.111888535,0.0011540692,-14.54503,0.0033112275,1e-05,-1.0,0.9998504,0.0,0.0,0.17668588,-0.038599964
701,701,AXISBANK,2024-02-29,1250.0,0.05,170.5,1068.6,0,1,2024-02-28 13:17:02.431104,102.46327,0.0026005844,-0.002183187,0.004701564,0.00013427083,-0.22088245,8.167011e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.17120725,-0.037403066
702,702,AXISBANK,2024-02-29,1190.0,0.05,121.25,1068.6,0,1,2024-02-28 13:17:02.431104,73.13502,0.0036212092,-0.0032097693,0.006334685,0.00025345865,-0.21258646,0.00011430966,68.359375,-0.9979678,0.99804646,0.0037605357,0.00016097527,0.045026056,-0.035543475
703,703,AXISBANK,2024-02-29,1200.0,0.05,133.65,1068.6,0,1,2024-02-28 13:17:02.431104,78.19943,0.0033930407,-0.0029798355,0.0059750546,0.0002235866,-0.21436504,0.0001070128,139.58173,-0.9353091,0.94426775,0.07384787,0.0015481638,-4.5630336,-0.03391084
704,704,AXISBANK,2024-02-29,1170.0,0.05,90.5,1068.6,0,1,2024-02-28 13:17:02.431104,62.7605,0.0041972236,-0.0037907287,0.007230411,0.00033711965,-0.20832087,0.0001327305,1e-05,-1.0,0.9998504,0.0,0.0,0.16025,-0.03500927
705,705,AXISBANK,2024-02-29,1070.0,5.85,7.35,1068.6,0,1,2024-02-28 13:17:02.431104,27.646177,0.469549,-0.46346736,0.23253521,0.024612807,-3.0105839,0.014841066,28.763975,-0.5292656,0.53544223,0.23258711,0.02366161,-2.98383,-0.017145833
706,706,AXISBANK,2024-02-29,950.0,129.4,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,221.53311,0.834532,-0.80250627,0.14537904,0.0019203068,-14.846401,0.022815721,80.34723,-0.0036794597,0.0041914415,0.0064260387,0.00023403451,-0.23579018,-0.000119165124
707,707,AXISBANK,2024-02-29,900.0,195.65,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,406.10294,0.78049195,-0.7093152,0.172869,0.0012456283,-32.221703,0.019104864,113.2137,-0.0027588164,0.003331191,0.0049591423,0.00012817848,-0.25658184,-8.9723086e-05
708,708,AXISBANK,2024-02-29,1240.0,0.05,160.1,1068.6,0,1,2024-02-28 13:17:02.431104,97.74043,0.0027253355,-0.0023083012,0.004904787,0.00014684306,-0.21982886,8.565965e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.1698376,-0.037103843
709,709,AXISBANK,2024-02-29,1180.0,0.1,100.5,1068.6,0,1,2024-02-28 13:17:02.431104,73.38306,0.006827806,-0.0060984707,0.0111439405,0.00044437588,-0.3753114,0.00021536005,1e-05,-1.0,0.9998504,0.0,0.0,0.16161965,-0.035308495
710,710,AXISBANK,2024-02-29,1160.0,0.05,80.5,1068.6,0,1,2024-02-28 13:17:02.431104,57.438457,0.0045689903,-0.0041658822,0.0078000557,0.00039737672,-0.20573826,0.0001446196,1e-05,-1.0,0.9998504,0.0,0.0,0.15888034,-0.034710046
711,711,AXISBANK,2024-02-29,1060.0,11.4,3.1,1068.6,0,1,2024-02-28 13:17:02.431104,25.9926,0.71872705,-0.71380347,0.19721663,0.022202473,-2.4500816,0.022643663,28.295654,-0.29737863,0.30271584,0.20244585,0.02093614,-2.5781097,-0.009602917
712,712,AXISBANK,2024-02-29,1140.0,0.2,60.5,1068.6,0,1,2024-02-28 13:17:02.431104,55.425983,0.016671613,-0.015452004,0.024238108,0.0012796548,-0.61734504,0.0005271714,1e-05,-1.0,0.9998504,0.0,0.0,0.15614101,-0.034111597
713,713,AXISBANK,2024-02-29,1030.0,39.05,0.5,1068.6,0,1,2024-02-28 13:17:02.431104,37.261337,0.9650446,-0.9632977,0.04512353,0.0035436605,-0.90553755,0.0296934,41.259766,-0.05082894,0.05322349,0.06108648,0.0043323734,-1.1461743,-0.0016406002
714,714,AXISBANK,2024-02-29,1300.0,0.05,220.45,1068.6,0,1,2024-02-28 13:17:02.431104,125.227844,0.0021262267,-0.0017092968,0.003918028,9.155333e-05,-0.22489077,6.650021e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.17805554,-0.03889919
715,715,AXISBANK,2024-02-29,910.0,186.8,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,397.01767,0.77055675,-0.69957906,0.17726676,0.0013065469,-32.30176,0.019051991,106.56146,-0.0029004938,0.0034609535,0.005188306,0.0001424731,-0.25263858,-9.4253905e-05
716,716,AXISBANK,2024-02-29,930.0,169.6,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,380.76495,0.7479066,-0.6770032,0.1865882,0.0014339524,-32.606663,0.018842384,93.383385,-0.003239039,0.0037755235,0.005730647,0.00017957321,-0.2444751,-0.000105080544
717,717,AXISBANK,2024-02-29,1010.0,69.4,0.15,1068.6,0,1,2024-02-28 13:17:02.431104,140.13872,0.76971054,-0.74565613,0.17763247,0.003709127,-11.497671,0.02253835,47.913822,-0.015476691,0.016523162,0.022741405,0.0013888776,-0.4964756,-0.0004994324
718,718,AXISBANK,2024-02-29,1000.0,65.65,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.13696581,0.029922454,52.250256,-0.009989766,0.010775067,0.015566477,0.000871785,-0.37082452,-0.00032246468
719,719,AXISBANK,2024-02-29,1100.0,1.0,33.1,1068.6,0,1,2024-02-28 13:17:02.431104,39.55078,0.09154002,-0.088019796,0.096133605,0.0071125883,-1.7536479,0.0028975785,47.227997,-0.867547,0.87287337,0.12527265,0.0077618314,-2.5766087,-0.028734664
720,720,AXISBANK,2024-02-29,1220.0,0.05,144.05,1068.6,0,1,2024-02-28 13:17:02.431104,88.10595,0.0030192523,-0.0026035851,0.005379375,0.00017866278,-0.2173813,9.505912e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.16709828,-0.036505394
721,721,AXISBANK,2024-02-29,960.0,119.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,208.21156,0.827028,-0.79621047,0.14957842,0.0021021883,-14.360414,0.022875011,79.75337,-0.0069449153,0.007834725,0.011312571,0.0004150685,-0.41194618,-0.00022509051
722,722,AXISBANK,2024-02-29,1310.0,0.05,220.25,1068.6,0,1,2024-02-28 13:17:02.431104,129.62434,0.0020530636,-0.0016365681,0.0037955225,8.568257e-05,-0.22549613,6.416047e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.17942521,-0.039198413
723,723,AXISBANK,2024-02-29,970.0,109.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,194.83551,0.81857455,-0.7889987,0.15415512,0.0023152472,-13.852888,0.02290394,72.87377,-0.00750005,0.008365519,0.012106377,0.00048612774,-0.4027201,-0.00024284369
724,724,AXISBANK,2024-02-29,1230.0,0.05,152.0,1068.6,0,1,2024-02-28 13:17:02.431104,92.95558,0.0028640449,-0.002447575,0.0051294765,0.00016147493,-0.21866705,9.009555e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.16846794,-0.036804616
