name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
HDFCBANK,2024-02-29,1890.0,0.05,302.95,1409.95,0,1,2024-02-28 13:17:02.431104,175.50076,0.0013389342,-0.00097239664,0.0033929944,3.2496366e-05,0.2728212,5.50006e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2588654,-0.05655344
HDFCBANK,2024-02-29,1730.0,0.05,309.2,1409.95,0,1,2024-02-28 13:17:02.431104,126.83409,0.0017988897,-0.0014371932,0.0044413195,5.8858357e-05,0.25818816,7.440866e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.23695086,-0.051765844
HDFCBANK,2024-02-29,1820.0,0.05,399.2,1409.95,0,1,2024-02-28 13:17:02.431104,154.93048,0.0014995313,-0.0011342099,0.003762735,4.0822168e-05,0.2671256,6.1777035e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.24927777,-0.054458864
HDFCBANK,2024-02-29,1580.0,0.05,173.35,1409.95,0,1,2024-02-28 13:17:02.431104,74.824036,0.0029099025,-0.002565074,0.006865659,0.00015422999,0.23570158,0.00012128837,140.65195,-0.92499477,0.9351558,0.10919043,0.0013048754,6.827434,-0.044218425
HDFCBANK,2024-02-29,1520.0,0.15,103.75,1409.95,0,1,2024-02-28 13:17:02.431104,58.46267,0.009922523,-0.009105437,0.020418229,0.00058704364,0.5482973,0.00041419666,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.20818804,-0.04548213
HDFCBANK,2024-02-29,1420.0,4.2,15.85,1409.95,0,1,2024-02-28 13:17:02.431104,26.545597,0.31862676,-0.31341395,0.2753352,0.017434163,3.4065282,0.013318914,32.98204,-0.64666885,0.65325403,0.28667477,0.014609772,4.2008758,-0.027760841
HDFCBANK,2024-02-29,1610.0,0.05,195.0,1409.95,0,1,2024-02-28 13:17:02.431104,85.8486,0.0025672037,-0.0022171608,0.006131417,0.00012004979,0.24142906,0.00010682803,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.22051497,-0.04817515
HDFCBANK,2024-02-29,1650.0,0.1,238.0,1409.95,0,1,2024-02-28 13:17:02.431104,107.013306,0.0039799064,-0.0033402834,0.009096761,0.00014288207,0.44634923,0.00016494132,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2259936,-0.049372047
HDFCBANK,2024-02-29,1270.0,150.6,0.1,1409.95,0,1,2024-02-28 13:17:02.431104,184.45102,0.86168754,-0.83805996,0.17026682,0.0015515984,14.5214,0.031852316,75.54915,-0.005330033,0.005996125,0.011805949,0.0002626624,0.407225,-0.00022789591
HDFCBANK,2024-02-29,1480.0,0.3,71.6,1409.95,0,1,2024-02-28 13:17:02.431104,44.26425,0.023623021,-0.02230221,0.0429855,0.0016322806,0.8754652,0.0009878062,62.627556,-0.9183046,0.9232186,0.11649923,0.0031267044,3.1524966,-0.040891066
HDFCBANK,2024-02-29,1760.0,0.05,188.85,1409.95,0,1,2024-02-28 13:17:02.431104,136.4226,0.0016833679,-0.0013201513,0.0041809864,5.1513653e-05,0.26140216,6.953422e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.24105984,-0.052663516
HDFCBANK,2024-02-29,1660.0,0.05,243.0,1409.95,0,1,2024-02-28 13:17:02.431104,103.48305,0.0021654074,-0.0018091035,0.005255898,8.537085e-05,0.24937229,8.987392e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.22736326,-0.049671274
HDFCBANK,2024-02-29,1180.0,240.6,0.05,1409.95,0,1,2024-02-28 13:17:02.431104,269.58948,0.90007263,-0.8715741,0.13529359,0.0008435374,16.83622,0.030778574,113.91055,-0.0019223525,0.0023393407,0.0047175726,6.961219e-05,0.24560061,-8.2610975e-05
HDFCBANK,2024-02-29,1860.0,0.05,275.45,1409.95,0,1,2024-02-28 13:17:02.431104,166.81177,0.0014020761,-0.0010359454,0.0035388784,3.5659083e-05,0.27047762,5.7664955e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2547564,-0.05565576
HDFCBANK,2024-02-29,1390.0,22.35,4.45,1409.95,0,1,2024-02-28 13:17:02.431104,28.96516,0.82035226,-0.81604725,0.20214559,0.011730582,2.8355103,0.03394629,38.99595,-0.24645601,0.25319472,0.24324849,0.010484834,4.2937374,-0.010532503
HDFCBANK,2024-02-29,1460.0,0.35,53.1,1409.95,0,1,2024-02-28 13:17:02.431104,34.517326,0.033629265,-0.032236703,0.057674803,0.002808485,0.9176988,0.0014085287,58.64612,-0.856914,0.86390805,0.17423297,0.0049936892,4.5044045,-0.037747007
HDFCBANK,2024-02-29,1220.0,361.3,0.05,1409.95,0,1,2024-02-28 13:17:02.431104,500.0,0.7474022,-0.65267235,0.24645084,0.0008284965,56.513775,0.023829624,94.27762,-0.0022958166,0.0026942517,0.0055419276,9.8805256e-05,0.2387075,-9.836943e-05
HDFCBANK,2024-02-29,1320.0,95.0,0.7,1409.95,0,1,2024-02-28 13:17:02.431104,104.93631,0.88093346,-0.86899406,0.15344758,0.0024579063,7.5277,0.03432835,66.84714,-0.033996042,0.03684297,0.058191802,0.0014632217,1.7739103,-0.001455428
HDFCBANK,2024-02-29,1310.0,110.65,0.6,1409.95,0,1,2024-02-28 13:17:02.431104,146.25696,0.83168447,-0.8106744,0.19394131,0.0022288677,13.129278,0.031781908,71.24037,-0.02806815,0.030667696,0.04965808,0.0011716511,1.6138105,-0.001202305
HDFCBANK,2024-02-29,1850.0,0.05,429.15,1409.95,0,1,2024-02-28 13:17:02.431104,163.87357,0.0014248939,-0.001058935,0.003591431,3.6837537e-05,0.26966456,5.8627746e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.25338677,-0.05535654
HDFCBANK,2024-02-29,1400.0,15.25,6.7,1409.95,0,1,2024-02-28 13:17:02.431104,30.335663,0.67150164,-0.6653812,0.27882075,0.01544907,3.999235,0.027877944,36.02204,-0.3531489,0.36044446,0.28662184,0.013374313,4.6568613,-0.015101795
HDFCBANK,2024-02-29,1900.0,0.05,479.15,1409.95,0,1,2024-02-28 13:17:02.431104,178.35663,0.0013194588,-0.0009528269,0.003347859,3.1550455e-05,0.27356797,5.4178847e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.26023504,-0.056852657
HDFCBANK,2024-02-29,1630.0,0.05,209.75,1409.95,0,1,2024-02-28 13:17:02.431104,93.006805,0.0023865043,-0.0020336506,0.0057397536,0.00010373067,0.24481007,9.92033e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.22325428,-0.048773598
HDFCBANK,2024-02-29,1450.0,0.55,42.4,1409.95,0,1,2024-02-28 13:17:02.431104,31.495205,0.053879343,-0.052011836,0.08441721,0.004505249,1.2273308,0.0022570044,46.77648,-0.8590204,0.86453503,0.17249246,0.0061982907,3.5215614,-0.037515674
HDFCBANK,2024-02-29,1750.0,0.1,343.0,1409.95,0,1,2024-02-28 13:17:02.431104,142.08081,0.0030813601,-0.0024254653,0.0072291177,8.552199e-05,0.4707306,0.00012702677,226.63123,-0.95347446,0.96420074,0.0750965,0.00055696646,7.5591607,-0.05049724
HDFCBANK,2024-02-29,1830.0,0.05,248.55,1409.95,0,1,2024-02-28 13:17:02.431104,157.93344,0.0014735373,-0.0011079859,0.0037031765,3.9412105e-05,0.26798707,6.068026e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.25064743,-0.05475809
HDFCBANK,2024-02-29,1430.0,2.1,23.45,1409.95,0,1,2024-02-28 13:17:02.431104,27.821934,0.18133399,-0.17732298,0.20333368,0.012284391,2.6242104,0.0075886273,34.66706,-0.7664423,0.7720946,0.23622139,0.011453427,3.5972,-0.03304218
HDFCBANK,2024-02-29,1710.0,0.15,149.8,1409.95,0,1,2024-02-28 13:17:02.431104,133.87634,0.004718999,-0.0038032492,0.010592662,0.00013299387,0.6500093,0.00019463147,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.23421153,-0.05116739
HDFCBANK,2024-02-29,1410.0,8.45,10.05,1409.95,0,1,2024-02-28 13:17:02.431104,27.200172,0.50602514,-0.5000143,0.30767718,0.019013152,3.9273117,0.02109909,32.92344,-0.493879,0.5009891,0.30767608,0.015707929,4.539986,-0.021140222
HDFCBANK,2024-02-29,1620.0,0.05,209.1,1409.95,0,1,2024-02-28 13:17:02.431104,89.44618,0.0024729238,-0.0021214192,0.0059274756,0.000111387584,0.24315782,0.000102849845,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.22188462,-0.04847438
HDFCBANK,2024-02-29,1690.0,0.05,269.25,1409.95,0,1,2024-02-28 13:17:02.431104,113.66734,0.0019877683,-0.0016287888,0.004863157,7.191383e-05,0.2534053,8.237845e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.23147222,-0.050568946
HDFCBANK,2024-02-29,1800.0,0.05,391.0,1409.95,0,1,2024-02-28 13:17:02.431104,148.85638,0.0015550748,-0.0011903194,0.0038896415,4.392099e-05,0.26532164,6.412069e-05,213.06796,-0.9791134,0.9841672,0.038744107,0.0003056442,3.5359972,-0.05301559
HDFCBANK,2024-02-29,1770.0,0.05,197.05,1409.95,0,1,2024-02-28 13:17:02.431104,139.56784,0.0016488082,-0.0012851635,0.004102742,4.9410257e-05,0.26241612,6.8075955e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2424295,-0.05296274
HDFCBANK,2024-02-29,1790.0,0.05,213.8,1409.95,0,1,2024-02-28 13:17:02.431104,145.78394,0.0015847222,-0.0012203245,0.003957185,4.5625588e-05,0.2643643,6.5371816e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2451688,-0.053561192
HDFCBANK,2024-02-29,1740.0,0.05,172.8,1409.95,0,1,2024-02-28 13:17:02.431104,130.05685,0.0017582746,-0.0013960222,0.004350001,5.6219884e-05,0.25929567,7.269488e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.23832051,-0.052065067
HDFCBANK,2024-02-29,1550.0,0.15,144.0,1409.95,0,1,2024-02-28 13:17:02.431104,71.54213,0.008280878,-0.007435885,0.017427515,0.00040945548,0.57228476,0.0003449265,127.6369,-0.9064505,0.91745156,0.12889627,0.0016974335,7.3358326,-0.04255759
HDFCBANK,2024-02-29,1370.0,39.95,2.25,1409.95,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.18764317,0.04099376,46.444885,-0.12509823,0.13038851,0.15886611,0.005749406,3.3529425,-0.0053459154
HDFCBANK,2024-02-29,1200.0,220.6,0.05,1409.95,0,1,2024-02-28 13:17:02.431104,250.64362,0.8935326,-0.8660302,0.14166783,0.0009500464,16.39571,0.031101152,104.045715,-0.0020931852,0.0025010742,0.0050966693,8.2336286e-05,0.24232008,-8.981936e-05
HDFCBANK,2024-02-29,1360.0,50.75,1.8,1409.95,0,1,2024-02-28 13:17:02.431104,39.724533,0.9532793,-0.95097506,0.07534918,0.0031882124,1.5472682,0.038705282,51.26423,-0.09585833,0.10070253,0.13123332,0.0043028793,3.0606914,-0.004098656
HDFCBANK,2024-02-29,1490.0,0.2,80.2,1409.95,0,1,2024-02-28 13:17:02.431104,46.534653,0.01575285,-0.014772306,0.030464688,0.0011004042,0.65193075,0.0006587137,51.105682,-0.9747596,0.97621626,0.04544292,0.0014946085,0.86378694,-0.043530583
HDFCBANK,2024-02-29,1300.0,108.9,0.45,1409.95,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.17805557,0.03889919,73.90279,-0.02106989,0.02319806,0.039031718,0.0008877443,1.3162323,-0.0009025208
HDFCBANK,2024-02-29,1670.0,0.15,256.0,1409.95,0,1,2024-02-28 13:17:02.431104,119.246735,0.005235582,-0.004330484,0.011619687,0.00016378616,0.635234,0.00021642883,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.22873291,-0.049970496
HDFCBANK,2024-02-29,1140.0,439.35,0.15,1409.95,0,1,2024-02-28 13:17:02.431104,500.0,0.8197184,-0.7390517,0.20259319,0.00068105926,46.4825,0.025214007,149.34418,-0.004096754,0.005198439,0.009335494,0.000105069914,0.6373644,-0.00017735358
HDFCBANK,2024-02-29,1700.0,0.1,292.0,1409.95,0,1,2024-02-28 13:17:02.431104,124.94206,0.003460346,-0.0028111273,0.008024075,0.00010794811,0.45955524,0.0001430183,188.48956,-0.96090066,0.96871865,0.06524772,0.0005818461,5.403881,-0.04928432
HDFCBANK,2024-02-29,1910.0,0.05,321.55,1409.95,0,1,2024-02-28 13:17:02.431104,181.19315,0.0013006786,-0.00093397504,0.00330427,3.065264e-05,0.2742959,5.3386422e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2616047,-0.057151884
HDFCBANK,2024-02-29,1840.0,0.05,257.45,1409.95,0,1,2024-02-28 13:17:02.431104,160.9148,0.0014486932,-0.0010829268,0.0036461526,3.8086488e-05,0.2688357,5.9631955e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.25201708,-0.055057313
HDFCBANK,2024-02-29,1640.0,0.1,230.0,1409.95,0,1,2024-02-28 13:17:02.431104,103.32312,0.0041080187,-0.003470793,0.009358463,0.00015224333,0.44338548,0.0001703471,111.16916,-0.99290425,0.9938691,0.015211932,0.00023000257,0.55079603,-0.048779257
HDFCBANK,2024-02-29,1530.0,0.15,115.55,1409.95,0,1,2024-02-28 13:17:02.431104,62.88729,0.009295332,-0.008467942,0.019285573,0.0005154641,0.55692494,0.00038773182,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2095577,-0.045781355
HDFCBANK,2024-02-29,1510.0,0.2,103.5,1409.95,0,1,2024-02-28 13:17:02.431104,56.045876,0.013353801,-0.0123365475,0.026426252,0.00079254847,0.6804965,0.00055748445,97.49873,-0.8954145,0.9046288,0.13985245,0.002411027,6.054308,-0.04087987
HDFCBANK,2024-02-29,1250.0,332.35,0.05,1409.95,0,1,2024-02-28 13:17:02.431104,500.0,0.7182075,-0.6193424,0.26044658,0.0008755463,59.713932,0.023168769,79.780914,-0.0026835934,0.003066988,0.0063819974,0.00013445831,0.23253639,-0.00011473192
HDFCBANK,2024-02-29,1230.0,351.6,0.1,1409.95,0,1,2024-02-28 13:17:02.431104,500.0,0.7377724,-0.64158857,0.25128904,0.00084476126,57.620106,0.023616955,95.96686,-0.0042703343,0.0049763857,0.009688539,0.00016969604,0.42475456,-0.00018318137
HDFCBANK,2024-02-29,1780.0,0.05,205.35,1409.95,0,1,2024-02-28 13:17:02.431104,142.6883,0.0016161043,-0.0012520354,0.0040285373,4.745597e-05,0.26342338,6.6695844e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.24379915,-0.053261966
HDFCBANK,2024-02-29,1380.0,30.75,3.2,1409.95,0,1,2024-02-28 13:17:02.431104,26.393227,0.93379116,-0.93177444,0.09920622,0.006318079,1.3746665,0.038481507,43.093704,-0.1764745,0.18262331,0.19988696,0.0077965,3.9083543,-0.007542191
HDFCBANK,2024-02-29,1440.0,1.0,33.1,1409.95,0,1,2024-02-28 13:17:02.431104,29.104492,0.0955759,-0.09288696,0.13094874,0.007562684,1.7628442,0.004002943,42.221985,-0.81460613,0.82059294,0.2061603,0.008207188,3.8224907,-0.035363276
HDFCBANK,2024-02-29,1810.0,0.05,231.0,1409.95,0,1,2024-02-28 13:17:02.431104,151.90463,0.0015266504,-0.0011616016,0.003824757,4.2321615e-05,0.2662318,6.292135e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.24790813,-0.05415964
HDFCBANK,2024-02-29,1540.0,0.1,127.45,1409.95,0,1,2024-02-28 13:17:02.431104,64.1131,0.006320504,-0.0057218145,0.013733397,0.0003600547,0.40423924,0.00026370396,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.21092737,-0.046080578
HDFCBANK,2024-02-29,1280.0,140.6,0.15,1409.95,0,1,2024-02-28 13:17:02.431104,174.92023,0.8554034,-0.8324032,0.17547184,0.0016861598,14.195505,0.031886432,73.91647,-0.007863332,0.008778827,0.01665274,0.00037868318,0.5618933,-0.00033628594
HDFCBANK,2024-02-29,1870.0,0.05,284.55,1409.95,0,1,2024-02-28 13:17:02.431104,169.72833,0.0013801516,-0.0010138754,0.0034883015,3.4545592e-05,0.2712685,5.6739867e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.25612608,-0.055954985
HDFCBANK,2024-02-29,1590.0,0.1,173.95,1409.95,0,1,2024-02-28 13:17:02.431104,84.28468,0.0049377563,-0.0043157157,0.011029325,0.0002199516,0.42645273,0.00020535823,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.21777564,-0.0475767
HDFCBANK,2024-02-29,1330.0,90.65,0.9,1409.95,0,1,2024-02-28 13:17:02.431104,126.51663,0.81062496,-0.79119587,0.20888582,0.0027751846,12.240977,0.031491823,63.46373,-0.044277456,0.0476158,0.07216398,0.0019112664,2.0876615,-0.0018952431
HDFCBANK,2024-02-29,1470.0,0.25,61.0,1409.95,0,1,2024-02-28 13:17:02.431104,37.890045,0.023044322,-0.021932881,0.042097542,0.0018675204,0.734541,0.0009648841,50.65531,-0.93133956,0.93479055,0.10203355,0.0033856886,2.1775885,-0.041123856
HDFCBANK,2024-02-29,1500.0,0.2,92.65,1409.95,0,1,2024-02-28 13:17:02.431104,51.335243,0.014438408,-0.013438281,0.028266974,0.0009255335,0.6669783,0.0006032497,84.43628,-0.90557337,0.9129754,0.129787,0.002583645,4.8286076,-0.040983822
HDFCBANK,2024-02-29,1350.0,58.45,1.35,1409.95,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.18490383,0.040395312,54.859566,-0.071082324,0.07523891,0.10479224,0.0032107586,2.6175444,-0.0030397542
AXISBANK,2024-02-29,1050.0,19.9,1.5,1068.6,0,1,2024-02-28 13:17:02.431104,29.212555,0.867811,-0.8642313,0.12510043,0.012531383,1.7971048,0.027156979,31.920792,-0.15319158,0.15733385,0.13822167,0.012670886,1.9969668,-0.0049439436
AXISBANK,2024-02-29,1040.0,25.65,0.7,1068.6,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.14244443,0.03111935,34.991158,-0.07569756,0.07845232,0.08333691,0.0069692996,1.3236064,-0.0024417506
AXISBANK,2024-02-29,1130.0,0.25,63.85,1068.6,0,1,2024-02-28 13:17:02.431104,50.617287,0.022839457,-0.021377206,0.0316666,0.0018306638,0.73700356,0.0007229222,82.75783,-0.8864924,0.8948281,0.11241839,0.0039749686,4.1200323,-0.030260786
AXISBANK,2024-02-29,1210.0,0.05,136.35,1068.6,0,1,2024-02-28 13:17:02.431104,83.16852,0.0034117987,-0.002971774,0.0060047293,0.00021127169,0.22908792,0.00010761264,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.16572863,-0.036206167
AXISBANK,2024-02-29,1090.0,1.45,25.6,1068.6,0,1,2024-02-28 13:17:02.431104,33.659286,0.144685,-0.14051414,0.1330447,0.011566452,2.0708091,0.00458362,51.543953,-0.7529469,0.7616505,0.18459685,0.010479806,4.2415633,-0.024845311
AXISBANK,2024-02-29,920.0,159.4,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,260.6853,0.86913097,-0.8362536,0.12423687,0.0013945742,14.929958,0.023024382,99.91412,-0.0028074635,0.0033152765,0.005037981,0.00014754821,0.22999066,-9.1278765e-05
AXISBANK,2024-02-29,990.0,89.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,167.6264,0.8107386,-0.7848034,0.15825588,0.0027626404,12.249188,0.023251886,59.125175,-0.008589658,0.009372633,0.01363963,0.00067504606,0.36786798,-0.0002776892
AXISBANK,2024-02-29,1150.0,0.1,70.25,1068.6,0,1,2024-02-28 13:17:02.431104,56.369957,0.009129018,-0.008395881,0.0143873645,0.00074685784,0.37255335,0.0002889524,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.1575107,-0.034410823
AXISBANK,2024-02-29,1110.0,0.55,43.5,1068.6,0,1,2024-02-28 13:17:02.431104,42.498314,0.05295107,-0.05048065,0.06310466,0.0043450794,1.2352511,0.0016769113,60.50293,-0.87020165,0.8769346,0.12353285,0.005974691,3.2878215,-0.029130796
AXISBANK,2024-02-29,890.0,204.6,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,412.6718,0.8221627,-0.75726193,0.1522321,0.0010794665,28.84816,0.020169646,119.84514,-0.0023674744,0.002898745,0.004318747,0.00010544952,0.23656197,-7.720799e-05
AXISBANK,2024-02-29,1020.0,45.9,0.25,1068.6,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.13970512,0.030520903,43.994385,-0.025452927,0.026910778,0.034683924,0.0023069354,0.69469815,-0.0008214641
AXISBANK,2024-02-29,880.0,202.7,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,341.79144,0.87135464,-0.8277608,0.12277116,0.0010510973,19.30736,0.02179966,126.58212,-0.0022487612,0.002787528,0.0041221646,9.529321e-05,0.23850709,-7.3411495e-05
AXISBANK,2024-02-29,1270.0,0.05,185.2,1068.6,0,1,2024-02-28 13:17:02.431104,111.6844,0.0026102883,-0.0021569703,0.004717411,0.00012359986,0.24153857,8.198041e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.17394659,-0.03800152
AXISBANK,2024-02-29,980.0,99.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,181.15091,0.8223726,-0.7952933,0.15211871,0.002457253,12.720338,0.023324672,65.9928,-0.007767493,0.008571775,0.012485662,0.00055363285,0.37600705,-0.00025139638
AXISBANK,2024-02-29,1290.0,9.85,202.5,1068.6,0,1,2024-02-28 13:17:02.431104,282.90387,0.12749828,-0.09798037,0.122009695,0.0012620128,15.816991,0.0037826046,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.17668588,-0.038599964
AXISBANK,2024-02-29,1250.0,0.05,170.5,1068.6,0,1,2024-02-28 13:17:02.431104,102.425766,0.0028236709,-0.0023738996,0.0050642127,0.00014468248,0.23783675,8.8804416e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.17120726,-0.037403066
AXISBANK,2024-02-29,1190.0,0.05,121.25,1068.6,0,1,2024-02-28 13:17:02.431104,73.121185,0.0038348245,-0.003401593,0.0066688275,0.00026688067,0.22376145,0.0001211411,69.05783,-0.9976393,0.9977539,0.004307618,0.00018252835,-0.026482692,-0.03553306
AXISBANK,2024-02-29,1200.0,0.05,133.65,1068.6,0,1,2024-02-28 13:17:02.431104,78.18274,0.0036089984,-0.0031721438,0.006315511,0.00023637759,0.22653496,0.00011391903,139.4855,-0.9305249,0.94000745,0.078037314,0.0016371195,4.827968,-0.033757843
AXISBANK,2024-02-29,1170.0,0.05,90.5,1068.6,0,1,2024-02-28 13:17:02.431104,62.751686,0.004406197,-0.003981591,0.0075513874,0.00035213717,0.21754195,0.00013941346,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.16025001,-0.03500927
AXISBANK,2024-02-29,1070.0,5.85,7.35,1068.6,0,1,2024-02-28 13:17:02.431104,27.64561,0.4724459,-0.4663604,0.23265842,0.02462636,3.0125072,0.014933706,28.763039,-0.5262473,0.53242785,0.23270996,0.023674883,2.9857898,-0.017049307
AXISBANK,2024-02-29,950.0,129.4,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,221.11398,0.84949726,-0.8193398,0.13660493,0.0018078283,13.932659,0.02329431,80.32742,-0.0034409766,0.003923188,0.0060508493,0.0002204252,0.2219716,-0.000111538524
AXISBANK,2024-02-29,900.0,195.65,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,403.46594,0.81299746,-0.74791014,0.1570875,0.0011393111,29.103266,0.02014439,113.15701,-0.0024985697,0.0030221893,0.0045345393,0.00011726211,0.23449855,-8.1400365e-05
AXISBANK,2024-02-29,1240.0,0.05,160.1,1068.6,0,1,2024-02-28 13:17:02.431104,97.70758,0.002947218,-0.0024995145,0.0052635893,0.00015763749,0.23583475,9.275547e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.1698376,-0.03710384
AXISBANK,2024-02-29,1180.0,0.1,100.5,1068.6,0,1,2024-02-28 13:17:02.431104,73.369095,0.0072050937,-0.006440138,0.011685729,0.00046606944,0.3934907,0.0002274256,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.16161966,-0.035308495
AXISBANK,2024-02-29,1160.0,0.05,80.5,1068.6,0,1,2024-02-28 13:17:02.431104,57.431557,0.004775078,-0.0043557296,0.008113201,0.00041337576,0.2139759,0.0001512102,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.15888034,-0.034710046
AXISBANK,2024-02-29,1060.0,11.4,3.1,1068.6,0,1,2024-02-28 13:17:02.431104,25.992134,0.72103375,-0.7161289,0.19643116,0.02211459,2.4410322,0.022717433,28.294918,-0.29479662,0.3001129,0.20163727,0.020852966,2.5679471,-0.009520345
AXISBANK,2024-02-29,1140.0,0.2,60.5,1068.6,0,1,2024-02-28 13:17:02.431104,55.419823,0.01728921,-0.016030915,0.025003705,0.0013202108,0.6367885,0.0005469219,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.15614103,-0.034111597
AXISBANK,2024-02-29,1030.0,39.05,0.5,1068.6,0,1,2024-02-28 13:17:02.431104,37.26098,0.96580493,-0.96408653,0.04431571,0.0034802507,0.89186364,0.029717717,41.183548,-0.0493812,0.051717225,0.059695244,0.0042415196,1.1180294,-0.0015941699
AXISBANK,2024-02-29,1300.0,0.05,220.45,1068.6,0,1,2024-02-28 13:17:02.431104,125.15994,0.0023537963,-0.0018963588,0.0042961556,0.0001004436,0.2464653,7.377786e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.17805557,-0.03889919
AXISBANK,2024-02-29,910.0,186.8,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,394.56335,0.8031531,-0.73785645,0.16209926,0.0012021861,29.36805,0.020094419,106.51451,-0.0026443603,0.0031601798,0.0047730026,0.00013112578,0.23231629,-8.606277e-05
AXISBANK,2024-02-29,930.0,169.6,0.05,1068.6,0,1,2024-02-28 13:17:02.431104,378.61615,0.7808287,-0.71483177,0.17271654,0.001334881,30.023914,0.01989523,93.3522,-0.0029914621,0.0034910508,0.005334744,0.00016722271,0.2275124,-9.716309e-05
AXISBANK,2024-02-29,1010.0,69.4,0.15,1068.6,0,1,2024-02-28 13:17:02.431104,140.03531,0.7812635,-0.7578793,0.17251937,0.0036050195,11.16321,0.022907812,47.90969,-0.014978082,0.01599563,0.0221106,0.0013504374,0.48267213,-0.00048348712
AXISBANK,2024-02-29,1000.0,65.65,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.13696581,0.029922454,52.244804,-0.009616479,0.01037617,0.015057191,0.0008433458,0.35866123,-0.0003105269
AXISBANK,2024-02-29,1100.0,1.0,33.1,1068.6,0,1,2024-02-28 13:17:02.431104,39.57054,0.093397334,-0.08982218,0.09757299,0.007215505,1.7808604,0.0029569124,47.224197,-0.8648387,0.87024236,0.12702775,0.007871218,2.6147263,-0.028648049
AXISBANK,2024-02-29,1220.0,0.05,144.05,1068.6,0,1,2024-02-28 13:17:02.431104,88.082,0.003238461,-0.0027955892,0.005729729,0.00019035001,0.23148012,0.000102069345,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.1670983,-0.036505394
AXISBANK,2024-02-29,960.0,119.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,207.86539,0.84149915,-0.81231874,0.14136168,0.0019900196,13.557028,0.023337798,79.73427,-0.0065283338,0.007371021,0.010710801,0.0003930842,0.38994527,-0.00021176835
