,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT
778,BANDHANBNK,2024-02-29,285.0,0.05,57.4,197.55,0,1,2024-02-28 13:17:02.431104
779,BANDHANBNK,2024-02-29,200.0,0.9,3.6,197.55,0,1,2024-02-28 13:17:02.431104
780,BANDHANBNK,2024-02-29,160.0,69.5,0.5,197.55,0,1,2024-02-28 13:17:02.431104
781,BANDHANBNK,2024-02-29,262.5,0.05,39.0,197.55,0,1,2024-02-28 13:17:02.431104
782,BANDHANBNK,2024-02-29,277.5,0.05,51.05,197.55,0,1,2024-02-28 13:17:02.431104
783,BANDHANBNK,2024-02-29,297.5,2.4,68.45,197.55,0,1,2024-02-28 13:17:02.431104
784,IDFCFIRSTB,2024-02-29,100.0,0.05,17.65,80.55,0,1,2024-02-28 13:17:02.431104
785,IDFCFIRSTB,2024-02-29,67.0,19.95,0.05,80.55,0,1,2024-02-28 13:17:02.431104
786,IDFCFIRSTB,2024-02-29,104.0,0.05,18.45,80.55,0,1,2024-02-28 13:17:02.431104
787,IDFCFIRSTB,2024-02-29,93.0,0.05,9.65,80.55,0,1,2024-02-28 13:17:02.431104
788,IDFCFIRSTB,2024-02-29,68.0,15.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104
789,IDFCFIRSTB,2024-02-29,73.0,10.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104
790,IDFCFIRSTB,2024-02-29,84.0,0.1,3.55,80.55,0,1,2024-02-28 13:17:02.431104
791,IDFCFIRSTB,2024-02-29,85.0,0.05,4.5,80.55,0,1,2024-02-28 13:17:02.431104
792,IDFCFIRSTB,2024-02-29,74.0,9.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104
793,IDFCFIRSTB,2024-02-29,70.0,13.5,0.05,80.55,0,1,2024-02-28 13:17:02.431104
794,IDFCFIRSTB,2024-02-29,66.0,17.3,0.05,80.55,0,1,2024-02-28 13:17:02.431104
795,IDFCFIRSTB,2024-02-29,77.0,3.6,0.05,80.55,0,1,2024-02-28 13:17:02.431104
796,IDFCFIRSTB,2024-02-29,96.0,0.05,12.15,80.55,0,1,2024-02-28 13:17:02.431104
797,IDFCFIRSTB,2024-02-29,87.0,0.05,5.6,80.55,0,1,2024-02-28 13:17:02.431104
798,IDFCFIRSTB,2024-02-29,95.0,0.05,13.6,80.55,0,1,2024-02-28 13:17:02.431104
799,IDFCFIRSTB,2024-02-29,103.0,0.05,17.65,80.55,0,1,2024-02-28 13:17:02.431104
800,IDFCFIRSTB,2024-02-29,78.0,2.8,0.15,80.55,0,1,2024-02-28 13:17:02.431104
801,IDFCFIRSTB,2024-02-29,90.0,0.05,9.5,80.55,0,1,2024-02-28 13:17:02.431104
802,IDFCFIRSTB,2024-02-29,83.0,0.1,2.6,80.55,0,1,2024-02-28 13:17:02.431104
803,IDFCFIRSTB,2024-02-29,89.0,0.05,7.8,80.55,0,1,2024-02-28 13:17:02.431104
804,IDFCFIRSTB,2024-02-29,98.0,0.05,13.65,80.55,0,1,2024-02-28 13:17:02.431104
805,IDFCFIRSTB,2024-02-29,75.0,6.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104
806,IDFCFIRSTB,2024-02-29,69.0,18.2,0.05,80.55,0,1,2024-02-28 13:17:02.431104
807,IDFCFIRSTB,2024-02-29,79.0,1.75,0.2,80.55,0,1,2024-02-28 13:17:02.431104
808,IDFCFIRSTB,2024-02-29,99.0,0.05,14.4,80.55,0,1,2024-02-28 13:17:02.431104
809,IDFCFIRSTB,2024-02-29,92.0,0.05,8.65,80.55,0,1,2024-02-28 13:17:02.431104
810,IDFCFIRSTB,2024-02-29,91.0,0.05,10.35,80.55,0,1,2024-02-28 13:17:02.431104
811,IDFCFIRSTB,2024-02-29,72.0,11.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104
812,IDFCFIRSTB,2024-02-29,97.0,0.05,12.9,80.55,0,1,2024-02-28 13:17:02.431104
813,IDFCFIRSTB,2024-02-29,81.0,0.45,0.9,80.55,0,1,2024-02-28 13:17:02.431104
814,IDFCFIRSTB,2024-02-29,71.0,12.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104
815,IDFCFIRSTB,2024-02-29,88.0,0.05,6.85,80.55,0,1,2024-02-28 13:17:02.431104
816,IDFCFIRSTB,2024-02-29,80.0,0.95,0.5,80.55,0,1,2024-02-28 13:17:02.431104
817,IDFCFIRSTB,2024-02-29,105.0,0.05,21.65,80.55,0,1,2024-02-28 13:17:02.431104
818,IDFCFIRSTB,2024-02-29,102.0,0.05,16.8,80.55,0,1,2024-02-28 13:17:02.431104
819,IDFCFIRSTB,2024-02-29,101.0,0.05,17.65,80.55,0,1,2024-02-28 13:17:02.431104
820,IDFCFIRSTB,2024-02-29,86.0,0.05,4.65,80.55,0,1,2024-02-28 13:17:02.431104
821,IDFCFIRSTB,2024-02-29,94.0,0.05,10.65,80.55,0,1,2024-02-28 13:17:02.431104
822,IDFCFIRSTB,2024-02-29,82.0,0.15,1.6,80.55,0,1,2024-02-28 13:17:02.431104
823,IDFCFIRSTB,2024-02-29,76.0,7.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104
