index,index_x,instrument_token_CE,exchange_token_CE,tradingsymbol_CE,name,expiry,strike,tick_size_CE,lot_size_CE,instrument_type_CE,segment_CE,exchange_CE,expiry_dt_CE,IB_conId_CE,instrument_token_PE,exchange_token_PE,tradingsymbol_PE,tick_size_PE,lot_size_PE,instrument_type_PE,segment_PE,exchange_PE,expiry_dt_PE,IB_conId_PE,instrument_token_Und,exchange_token_Und,tradingsymbol_Und,tick_size_Und,lot_size_Und,instrument_type_Und,segment_Und,exchange_Und,expiry_dt_Und,IB_conId_Und,instrument_token_Fut,exchange_token_Fut,tradingsymbol_Fut,expiry_Fut,tick_size_Fut,lot_size_Fut,instrument_type_Fut,segment_Fut,exchange_Fut,expiry_dt_Fut,IB_conId_Fut,tradable_CE,mode_CE,last_price_CE_x,last_traded_quantity_CE,average_traded_price_CE,volume_traded_CE,total_buy_quantity_CE,total_sell_quantity_CE,change_CE,last_trade_time_CE,oi_CE,oi_day_high_CE,oi_day_low_CE,exchange_timestamp_CE,depth_buy_avgOrderQty_CE,depth_buy_avgOrderPrice_CE,depth_sell_avgOrderQty_CE,depth_sell_avgOrderPrice_CE,open_CE,high_CE,low_CE,close_CE,tradable_PE,mode_PE,last_price_PE_x,last_traded_quantity_PE,average_traded_price_PE,volume_traded_PE,total_buy_quantity_PE,total_sell_quantity_PE,change_PE,last_trade_time_PE,oi_PE,oi_day_high_PE,oi_day_low_PE,exchange_timestamp_PE,depth_buy_avgOrderQty_PE,depth_buy_avgOrderPrice_PE,depth_sell_avgOrderQty_PE,depth_sell_avgOrderPrice_PE,open_PE,high_PE,low_PE,close_PE,tradable_Und,mode_Und,last_price_Und_x,last_traded_quantity_Und,average_traded_price_Und,volume_traded_Und,total_buy_quantity_Und,total_sell_quantity_Und,change_Und,last_trade_time_Und,oi_Und,oi_day_high_Und,oi_day_low_Und,exchange_timestamp_Und,depth_buy_avgOrderQty_Und,depth_buy_avgOrderPrice_Und,depth_sell_avgOrderQty_Und,depth_sell_avgOrderPrice_Und,open_Und,high_Und,low_Und,close_Und,tradable_Fut,mode_Fut,last_price_Fut,last_traded_quantity_Fut,average_traded_price_Fut,volume_traded_Fut,total_buy_quantity_Fut,total_sell_quantity_Fut,change_Fut,last_trade_time_Fut,oi_Fut,oi_day_high_Fut,oi_day_low_Fut,exchange_timestamp_Fut,depth_buy_avgOrderQty_Fut,depth_buy_avgOrderPrice_Fut,depth_sell_avgOrderQty_Fut,depth_sell_avgOrderPrice_Fut,open_Fut,high_Fut,low_Fut,close_Fut,GreekRef_CE_x,GreekRef_PE_x,index_y,last_price_Und_y,last_price_CE_y,GreekRef_CE_y,last_price_PE_y,GreekRef_PE_y,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos,DT,year,month,day,weekday,hour,minute,second,minute_sin,minute_cos,second_sin,second_cos,hour_sin,hour_cos,weekday_sin,weekday_cos,is_weekend
10,10,34037762,132960,KOTAKBANK24FEB1480CE,KOTAKBANK,2024-02-29,1480.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164135,34038018,132961,KOTAKBANK24FEB1480PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164136,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,306.75,700.0,0.0,0.0,18000.0,16000.0,-100.0,2023-10-26 12:39:17,0.0,0.0,0.0,2024-02-28 13:14:48,18000.0,194.382222222222,16000.0,254.72125,0.0,0.0,0.0,306.75,1,full,4.8,4022.0,0.0,0.0,0.0,0.0,-100.0,2022-12-29 12:18:05,0.0,0.0,0.0,2024-02-28 13:10:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,10,1697.0,306.75,0,4.8,1,500.0,0.692207992076874,-0.590141415596008,0.326494693756104,0.000757666828576475,-75.0827713012695,0.0261385757476091,172.265716552734,-0.0725753977894783,0.086459755897522,0.128153964877129,0.000863188004586846,-10.0525913238525,-0.00382948038168252,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
11,11,34110978,133246,KOTAKBANK24FEB2000CE,KOTAKBANK,2024-02-29,2000.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164551,34209026,133629,KOTAKBANK24FEB2000PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164552,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.05,400.0,0.09,70000.0,24000.0,67600.0,-75.0,2024-02-28 13:14:47,273200.0,323600.0,273200.0,2024-02-28 13:14:49,720000.0,0.05,176400.0,0.187528344671202,0.1,0.2,0.05,0.2,1,full,301.0,400.0,300.03,7200.0,18800.0,19200.0,2.18978102189781,2024-02-28 12:16:15,22400.0,24400.0,22400.0,2024-02-28 13:17:00,5200.0,301.788461538462,16800.0,326.689285714286,295.0,305.0,293.25,294.55,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,11,1697.0,0.05,0,301.0,1,102.201187133789,0.00169429834932089,-0.0014126121532172,0.0050619444809854,5.74689947825391e-05,-0.237963572144508,8.45506729092449e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.821548938751221,-0.0598272681236267,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
12,12,34048514,133002,KOTAKBANK24FEB1690CE,KOTAKBANK,2024-02-29,1690.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164303,34048770,133003,KOTAKBANK24FEB1690PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164305,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,11.35,400.0,14.87,136400.0,161600.0,53600.0,-41.343669250646,2024-02-28 13:16:46,34800.0,38000.0,24000.0,2024-02-28 13:17:00,3200.0,11.2,7600.0,12.0131578947368,21.7,21.8,9.05,19.35,1,full,8.95,400.0,6.97,575200.0,168400.0,60000.0,36.6412213740458,2024-02-28 13:16:47,198000.0,208800.0,150000.0,2024-02-28 13:17:01,13200.0,8.42424242424242,12800.0,9.1796875,4.8,10.9,2.85,6.55,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,12,1697.0,11.35,0,8.95,1,18.3375911712646,0.676187992095947,-0.672272801399231,0.333626091480255,0.0211100820451975,-3.26727652549744,0.0340013653039932,33.6849822998047,-0.401702016592026,0.408661723136902,0.359059721231461,0.0123680867254734,-5.2524299621582,-0.0206687785685062,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
13,13,34059266,133044,KOTAKBANK24FEB1880CE,KOTAKBANK,2024-02-29,1880.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164453,34059522,133045,KOTAKBANK24FEB1880PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164458,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.1,1600.0,0.12,18000.0,400.0,16400.0,-60.0,2024-02-28 13:13:24,74000.0,81200.0,74000.0,2024-02-28 13:13:44,400.0,0.05,17600.0,0.161363636363636,0.15,0.2,0.05,0.25,1,full,172.55,400.0,0.0,0.0,26400.0,23200.0,0.0870069605568478,2024-02-26 12:18:26,49600.0,0.0,0.0,2024-02-28 13:17:00,20800.0,168.625,17600.0,205.688636363636,0.0,0.0,0.0,172.4,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,13,1697.0,0.1,0,172.55,1,71.5078125,0.00457808142527938,-0.00407925667241216,0.0124089810997248,0.000201351474970579,-0.409316778182983,0.000229510726057924,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.772256016731262,-0.056237630546093,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
14,14,34056194,133032,KOTAKBANK24FEB1840CE,KOTAKBANK,2024-02-29,1840.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164423,34056450,133033,KOTAKBANK24FEB1840PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164424,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.15,400.0,0.11,53600.0,7600.0,38800.0,-50.0,2024-02-28 13:16:58,238400.0,256800.0,238400.0,2024-02-28 13:17:00,39600.0,0.0575757575757576,35200.0,0.251136363636364,0.25,0.25,0.05,0.3,1,full,147.45,400.0,143.87,14800.0,34000.0,28800.0,8.45899227657227,2024-02-28 13:16:58,94400.0,107600.0,94400.0,2024-02-28 13:17:00,3200.0,146.69375,4000.0,149.835,136.0,149.15,132.0,135.95,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,14,1697.0,0.15,0,147.45,1,60.760814666748,0.00775656383484602,-0.00707222195342183,0.0198034625500441,0.000378172349883243,-0.55612725019455,0.000389437569538131,114.970275878906,-0.899535953998566,0.909762263298035,0.163476213812828,0.00164983770810068,-7.91513442993164,-0.0500967837870121,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
15,15,34044930,132988,KOTAKBANK24FEB1620CE,KOTAKBANK,2024-02-29,1620.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164246,34045186,132989,KOTAKBANK24FEB1620PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164249,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,187.8,4022.0,0.0,0.0,20800.0,6800.0,-100.0,2022-12-29 10:59:28,0.0,0.0,0.0,2024-02-28 13:17:00,20800.0,54.2942307692308,6800.0,80.8441176470588,0.0,0.0,0.0,187.8,1,full,0.5,400.0,0.36,8400.0,36400.0,18800.0,0.0,2024-02-28 11:57:04,43600.0,46400.0,43600.0,2024-02-28 13:17:00,44000.0,0.129545454545455,25200.0,1.3531746031746,0.35,0.5,0.3,0.5,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,15,1697.0,187.8,0,0.5,1,405.889434814453,0.58372175693512,-0.495540648698807,0.362174153327942,0.00103533745277673,-67.6180038452148,0.0240247249603271,45.8984375,-0.0309144537895918,0.032692801207304,0.0647580847144127,0.00163707381580025,-1.33875453472137,-0.0015850072959438,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
16,16,34210818,133636,KOTAKBANK24FEB2040CE,KOTAKBANK,2024-02-29,2040.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164581,34211074,133637,KOTAKBANK24FEB2040PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164586,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.05,400.0,0.0,0.0,0.0,2400.0,-50.0,2024-02-23 14:48:19,23600.0,0.0,0.0,2024-02-28 13:12:42,0.0,0.0,2400.0,0.233333333333333,0.0,0.0,0.0,0.1,1,full,263.45,600.0,0.0,0.0,14000.0,12000.0,-100.0,2023-08-31 11:47:48,0.0,0.0,0.0,2024-02-28 13:10:35,14000.0,321.507142857143,12000.0,388.4,0.0,0.0,0.0,263.45,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,16,1697.0,0.05,0,263.45,1,113.311233520508,0.00152707088273019,-0.00124580343253911,0.00460460130125284,4.71510356874205e-05,-0.239868447184563,7.60578041081317e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.837979912757874,-0.0610238127410412,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
17,17,34051074,133012,KOTAKBANK24FEB1740CE,KOTAKBANK,2024-02-29,1740.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164342,34051330,133013,KOTAKBANK24FEB1740PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164345,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,1.0,400.0,1.63,477200.0,175200.0,149600.0,-64.9122807017544,2024-02-28 13:16:07,333200.0,394800.0,333200.0,2024-02-28 13:17:00,46800.0,0.946153846153846,65200.0,1.23803680981595,2.9,2.95,1.0,2.85,1,full,49.75,800.0,40.62,64400.0,41200.0,48000.0,26.2690355329949,2024-02-28 13:16:17,194800.0,209600.0,194800.0,2024-02-28 13:17:00,3200.0,47.45,3200.0,49.15625,36.75,51.05,33.9,39.4,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,17,1697.0,1.0,0,49.75,1,31.31103515625,0.0757305845618248,-0.073284886777401,0.13238824903965,0.00490596238523722,-1.94980800151825,0.00381617085076869,60.4248046875,-0.771302342414856,0.78083348274231,0.280997186899185,0.00539583805948496,-7.21360540390015,-0.0406604148447514,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
18,18,34110466,133244,KOTAKBANK24FEB1990CE,KOTAKBANK,2024-02-29,1990.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164543,34110722,133245,KOTAKBANK24FEB1990PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164546,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.2,400.0,0.0,0.0,800.0,11200.0,0.0,2024-02-27 15:26:56,15600.0,0.0,0.0,2024-02-28 13:14:17,800.0,0.05,4000.0,0.68,0.0,0.0,0.0,0.2,1,full,221.5,700.0,0.0,0.0,16000.0,18000.0,-100.0,2023-06-28 15:24:20,0.0,0.0,0.0,2024-02-28 13:16:27,16000.0,267.87875,18000.0,324.224444444444,0.0,0.0,0.0,221.5,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,18,1697.0,0.2,0,221.5,1,114.152008056641,0.00549464300274849,-0.00458513060584664,0.0145989656448364,0.000148392078699544,-0.766563773155212,0.000273066805675626,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.817441165447235,-0.0595281310379505,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
19,19,34335234,134122,KOTAKBANK24FEB2120CE,KOTAKBANK,2024-02-29,2120.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164644,34335490,134123,KOTAKBANK24FEB2120PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164651,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.05,400.0,0.05,400.0,800.0,6800.0,0.0,2024-02-28 12:57:14,14800.0,14800.0,14800.0,2024-02-28 13:12:42,800.0,0.05,6800.0,0.647058823529412,0.05,0.05,0.05,0.05,1,full,334.65,650.0,0.0,0.0,12000.0,12000.0,-100.0,2022-12-29 11:59:55,0.0,0.0,0.0,2024-02-28 13:17:00,12000.0,399.2,12000.0,476.3,0.0,0.0,0.0,334.65,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,19,1697.0,0.05,0,334.65,1,134.607757568359,0.0012810833286494,-0.00100188609212637,0.00392216863110662,3.38086902047507e-05,-0.242535427212715,6.35650430922396e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.870841860771179,-0.0634169057011604,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
20,20,34043906,132984,KOTAKBANK24FEB1600CE,KOTAKBANK,2024-02-29,1600.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164231,34044162,132985,KOTAKBANK24FEB1600PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164232,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,100.0,400.0,100.0,400.0,38800.0,41200.0,-5.66037735849057,2024-02-28 10:52:06,38000.0,38000.0,38000.0,2024-02-28 13:17:00,54400.0,84.9191176470588,41200.0,98.6490291262136,100.0,100.0,100.0,106.0,1,full,0.35,400.0,0.3,52000.0,137600.0,53600.0,-12.5,2024-02-28 13:13:56,302400.0,319600.0,302400.0,2024-02-28 13:17:00,191200.0,0.293096234309623,37200.0,0.453225806451613,0.4,0.45,0.15,0.4,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,20,1697.0,100.0,0,0.35,1,75.3173828125,0.925019562244415,-0.918601036071777,0.131387501955032,0.00202409573830664,-5.13363695144653,0.043985653668642,52.8083953857422,-0.0200267862528563,0.0214596632868052,0.0450002625584602,0.000988744897767901,-1.07364439964294,-0.00102755951229483,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
21,21,34209282,133630,KOTAKBANK24FEB2010CE,KOTAKBANK,2024-02-29,2010.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164557,34209538,133631,KOTAKBANK24FEB2010PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164563,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.1,400.0,0.1,2000.0,0.0,2800.0,100.0,2024-02-28 10:40:23,98400.0,98400.0,98400.0,2024-02-28 13:16:27,0.0,0.0,5200.0,0.0653846153846154,0.1,0.1,0.1,0.05,1,full,238.0,300.0,0.0,0.0,14000.0,12000.0,-100.0,2023-08-31 15:21:15,0.0,0.0,0.0,2024-02-28 13:10:35,14000.0,291.507142857143,12000.0,346.35,0.0,0.0,0.0,238.0,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,21,1697.0,0.1,0,238.0,1,112.06135559082,0.00294708833098412,-0.0024384125135839,0.00835857726633549,8.65463371155784e-05,-0.430761337280273,0.000146678794408217,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.825656652450562,-0.0601264014840126,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
